GEOID,total_housing_units,occupied_housing_units,pop_1unit_detached,pop_2units,pop_3to4units,pop_5to9units,pop_10plus_units,buildings_count,estimated_units_total,estimated_pop_total,total_building_area,units_difference,units_ratio,acs_total_population,pop_difference,pop_ratio
482015557033,535,535,767,0,0,57,612,,,,,,,1436,,
482014223033,801,618,0,0,0,144,1123,,,,,,,1267,,
482015429013,1109,1109,3154,0,0,0,0,,,,,,,3154,,
482015423031,739,739,1646,0,0,0,0,,,,,,,1646,,
482013309021,574,509,389,0,0,0,42,,,,,,,431,,
482015416031,613,549,1996,0,0,0,0,,,,,,,1996,,
482015429021,1182,1043,2182,0,0,0,336,,,,,,,2518,,
482015416044,174,174,540,0,0,0,0,,,,,,,540,,
482015554043,628,628,768,0,0,67,151,,,,,,,986,,
482014225013,599,599,461,0,11,559,98,,,,,,,1129,,
482014119012,581,528,1182,0,0,72,0,,,,,,,1254,,
482013301021,747,699,1869,0,0,0,191,,,,,,,2060,,
482014225012,337,337,180,0,0,45,576,,,,,,,801,,
482012515051,576,576,814,0,0,0,260,,,,,,,1074,,
482015420011,780,771,2667,0,0,0,0,,,,,,,2667,,
482015424021,509,509,920,0,0,0,0,,,,,,,920,,
482014222004,742,590,25,0,0,253,1159,,,,,,,1437,,
482013309013,1391,1298,1497,0,0,91,1310,,,,,,,2898,,
482014107051,182,151,0,0,0,20,127,,,,,,,147,,
482015414021,447,447,1611,0,0,0,0,,,,,,,1611,,
482015405042,876,671,0,0,0,25,1385,,,,,,,1410,,
482014218021,562,313,305,0,0,86,187,,,,,,,578,,
482015416042,498,498,1065,0,0,0,0,,,,,,,1065,,
482015421042,297,297,809,0,0,0,23,,,,,,,832,,
482015422032,789,789,1994,0,0,0,0,,,,,,,1994,,
482013316023,408,372,29,0,0,130,693,,,,,,,852,,
482015413025,559,559,823,0,0,0,0,,,,,,,823,,
482014233042,766,728,0,0,0,76,1117,,,,,,,1193,,
482014233043,228,228,317,0,0,44,18,,,,,,,379,,
482013316033,810,777,1386,0,0,210,0,,,,,,,1596,,
482013315012,922,879,2057,0,0,0,0,,,,,,,2057,,
482014545041,1392,1124,1526,0,0,0,943,,,,,,,2469,,
482015413021,156,156,358,0,0,0,0,,,,,,,358,,
482015421032,821,821,1285,0,0,0,0,,,,,,,1285,,
482013341012,2392,2197,471,0,0,38,2448,,,,,,,2957,,
482013341011,1183,1066,61,0,0,27,1420,,,,,,,1508,,
482013315022,1416,1352,2237,0,0,0,0,,,,,,,2237,,
482014129022,810,649,316,0,13,12,1058,,,,,,,1399,,
482013308021,726,726,1304,0,0,0,0,,,,,,,1304,,
482014133021,785,785,1198,0,0,0,19,,,,,,,1217,,
482014129021,389,389,861,0,0,0,0,,,,,,,861,,
482013143022,557,519,0,0,0,47,616,,,,,,,663,,
482014133022,426,387,736,0,0,0,180,,,,,,,916,,
482013143012,623,494,0,0,0,152,480,,,,,,,632,,
482014133012,875,781,144,0,35,177,1259,,,,,,,1615,,
482014129011,998,860,0,0,0,313,1601,,,,,,,1914,,
482015432012,823,794,1235,0,0,179,519,,,,,,,1933,,
482015432021,435,435,742,0,0,0,42,,,,,,,784,,
482015430072,616,530,1028,0,0,0,0,,,,,,,1028,,
482015544081,480,480,1136,0,0,0,0,,,,,,,1136,,
482015544061,1601,1546,4551,0,0,0,0,,,,,,,4551,,
482015426002,583,572,979,0,0,0,0,,,,,,,979,,
482013209021,507,507,1340,0,0,0,0,,,,,,,1340,,
482013333022,671,586,1715,0,0,0,0,,,,,,,1715,,
482013210023,628,628,1811,0,0,0,0,,,,,,,1811,,
482013210011,130,130,19,0,0,16,115,,,,,,,150,,
482013209022,744,681,914,0,0,0,0,,,,,,,914,,
482013213011,989,802,0,0,0,413,1871,,,,,,,2284,,
482013227011,577,472,334,0,0,0,650,,,,,,,984,,
482013425004,585,585,1468,0,0,0,0,,,,,,,1468,,
482013428012,1085,1027,2794,0,0,0,0,,,,,,,2794,,
482012328011,473,379,77,0,0,0,901,,,,,,,978,,
482013238023,550,498,1143,0,0,0,42,,,,,,,1185,,
482012523041,826,826,1658,0,0,32,1066,,,,,,,2756,,
482012532024,172,156,0,0,0,0,338,,,,,,,338,,
482012535023,352,311,129,21,0,207,185,,,,,,,542,,
482015333022,614,542,1406,0,0,0,0,,,,,,,1406,,
482012548001,483,386,886,0,0,26,0,,,,,,,912,,
482012529021,902,832,2314,0,0,0,0,,,,,,,2314,,
482012523061,355,257,536,0,0,0,0,,,,,,,536,,
482012523032,575,556,1651,0,0,101,42,,,,,,,1794,,
482012523031,485,447,1726,0,0,0,0,,,,,,,1726,,
482012523062,906,829,2234,0,0,106,240,,,,,,,2580,,
482012526012,348,289,854,0,0,0,0,,,,,,,854,,
482012526011,911,841,1583,0,0,63,0,,,,,,,1646,,
482012526022,484,368,1248,0,0,0,0,,,,,,,1248,,
482012529011,736,645,1214,0,0,25,13,,,,,,,1252,,
482015520031,851,851,1079,0,90,0,761,,,,,,,1930,,
482012529012,254,254,406,0,0,0,0,,,,,,,406,,
482012526023,444,255,458,0,0,0,49,,,,,,,507,,
482015509011,451,451,687,0,0,0,15,,,,,,,702,,
482014516042,741,646,967,0,217,0,255,,,,,,,1439,,
482015421033,868,868,1224,0,0,0,0,,,,,,,1224,,
482015544073,293,293,779,0,0,0,0,,,,,,,779,,
482015424013,402,402,513,0,0,519,390,,,,,,,1422,,
482012407052,586,586,1202,0,0,0,0,,,,,,,1202,,
482012503062,762,637,1397,0,0,0,0,,,,,,,1397,,
482012503061,657,626,1436,0,0,0,0,,,,,,,1436,,
482015532022,864,822,982,0,0,135,553,,,,,,,1670,,
482012415022,429,385,283,0,0,107,812,,,,,,,1202,,
482012409042,2072,1843,4195,0,0,49,681,,,,,,,4925,,
482015560005,861,657,1219,0,0,0,547,,,,,,,1766,,
482015514004,695,695,1478,0,0,0,227,,,,,,,1705,,
482012504061,727,637,2116,0,0,0,75,,,,,,,2191,,
482015217023,728,646,0,0,0,506,755,,,,,,,1261,,
482015424023,549,442,614,0,0,0,343,,,,,,,957,,
482015548052,872,817,2766,0,0,0,0,,,,,,,2766,,
482015517041,384,260,0,0,0,0,466,,,,,,,466,,
482015504054,542,542,1620,0,0,0,0,,,,,,,1620,,
482015520032,131,21,0,0,0,0,21,,,,,,,21,,
482012410021,650,548,1440,0,0,0,0,,,,,,,1440,,
482015504071,1556,1556,4596,0,0,103,394,,,,,,,5093,,
482012407062,1326,1326,4233,0,0,0,0,,,,,,,4233,,
482015504053,792,769,518,0,0,0,1192,,,,,,,1710,,
482015503033,1195,1042,0,0,0,176,2244,,,,,,,2420,,
482015320031,921,764,0,0,0,663,1203,,,,,,,1866,,
482015529011,555,555,1268,0,0,494,0,,,,,,,1762,,
482015557041,1071,1071,3813,0,0,0,0,,,,,,,3813,,
482015549083,1068,1045,2435,0,0,0,0,,,,,,,2435,,
482014546002,393,365,783,0,0,0,0,,,,,,,783,,
482014545031,1101,1101,2868,0,0,0,0,,,,,,,2868,,
482015551011,789,789,1767,0,0,0,121,,,,,,,1888,,
482015538041,1094,1002,881,0,0,0,1420,,,,,,,2301,,
482015214011,469,429,0,0,0,264,1192,,,,,,,1456,,
482014539021,306,281,403,0,0,27,52,,,,,,,482,,
482015301012,1032,906,765,0,88,284,984,,,,,,,2121,,
482015342044,551,486,301,0,0,0,302,,,,,,,603,,
482015342042,650,650,0,0,0,225,1149,,,,,,,1374,,
482015504033,1071,775,334,0,0,478,1603,,,,,,,2415,,
482015214022,731,683,151,0,0,180,2048,,,,,,,2379,,
482012526021,465,465,1061,0,0,0,104,,,,,,,1165,,
482015418022,987,942,303,0,20,74,1602,,,,,,,1999,,
482015405041,569,514,515,0,18,577,183,,,,,,,1293,,
482012501021,403,403,1250,0,0,0,0,,,,,,,1250,,
482015430073,887,842,1220,0,0,0,833,,,,,,,2053,,
482015430081,367,367,1493,0,0,0,15,,,,,,,1508,,
482015339023,1097,938,10,0,10,682,1547,,,,,,,2249,,
482012331033,453,397,695,0,0,0,0,,,,,,,695,,
482015334021,689,689,721,0,0,0,0,,,,,,,721,,
482015340012,435,435,541,0,0,41,34,,,,,,,616,,
482015341011,515,470,1477,0,0,0,0,,,,,,,1477,,
482015339032,751,751,1727,0,0,551,0,,,,,,,2278,,
482012405032,750,516,0,0,0,22,1077,,,,,,,1099,,
482015417013,897,897,3246,0,0,0,0,,,,,,,3246,,
482015419021,379,314,231,0,0,0,31,,,,,,,262,,
482015339042,388,355,755,0,0,0,418,,,,,,,1173,,
482012404004,506,458,587,0,0,198,87,,,,,,,872,,
482012415031,390,390,1706,0,0,0,0,,,,,,,1706,,
482012227022,715,691,452,0,0,0,935,,,,,,,1387,,
482012504033,821,821,1908,0,0,0,0,,,,,,,1908,,
482015501022,606,589,0,0,0,516,853,,,,,,,1369,,
482015501013,266,266,419,0,0,9,504,,,,,,,932,,
482015501011,271,199,0,0,0,18,449,,,,,,,467,,
482015550011,717,655,2040,252,0,0,0,,,,,,,2292,,
482012504032,766,674,1110,0,0,18,296,,,,,,,1424,,
482012504052,846,846,1517,0,0,0,0,,,,,,,1517,,
482012508011,677,677,1888,0,0,0,0,,,,,,,1888,,
482013340011,586,528,722,60,0,146,356,,,,,,,1284,,
482015338042,456,456,1395,0,0,0,0,,,,,,,1395,,
482015524011,581,533,170,0,0,131,583,,,,,,,884,,
482015115024,364,364,851,82,0,18,0,,,,,,,951,,
482013338011,713,713,51,0,0,197,2531,,,,,,,2779,,
482013308023,361,361,905,0,0,0,0,,,,,,,905,,
482013210021,418,418,1075,0,0,0,0,,,,,,,1075,,
482012520022,920,854,1433,80,0,0,460,,,,,,,1973,,
482012322021,633,606,1929,0,0,0,385,,,,,,,2314,,
482012320003,368,350,990,0,0,0,0,,,,,,,990,,
482013428021,361,361,1119,0,0,0,0,,,,,,,1119,,
482012544002,344,323,446,0,0,0,0,,,,,,,446,,
482012331042,456,389,896,0,0,0,0,,,,,,,896,,
482012522022,815,706,2083,0,0,43,0,,,,,,,2126,,
482012522011,495,495,0,0,0,150,952,,,,,,,1102,,
482012323063,472,390,1168,0,0,0,0,,,,,,,1168,,
482012324043,400,350,1309,0,0,0,0,,,,,,,1309,,
482012323032,734,734,1938,0,0,0,231,,,,,,,2169,,
482012323031,978,902,2303,0,0,0,0,,,,,,,2303,,
482012312003,349,240,820,0,0,0,0,,,,,,,820,,
482012323052,586,522,1477,0,0,0,296,,,,,,,1773,,
482012323051,1868,1838,5843,0,0,0,0,,,,,,,5843,,
482015505003,549,549,1782,0,0,0,0,,,,,,,1782,,
482015553034,509,509,619,0,0,0,673,,,,,,,1292,,
482015557014,661,661,1467,0,0,0,86,,,,,,,1553,,
482015531012,908,857,398,0,72,165,705,,,,,,,1340,,
482012415021,423,413,0,0,0,128,748,,,,,,,876,,
482015410092,712,704,1662,0,0,0,0,,,,,,,1662,,
482015410041,751,690,2299,0,0,0,0,,,,,,,2299,,
482013303013,673,673,2154,0,0,115,147,,,,,,,2416,,
482014527011,430,388,965,0,0,0,57,,,,,,,1022,,
482015211002,208,194,414,0,0,0,58,,,,,,,472,,
482012409062,642,642,1055,0,0,0,0,,,,,,,1055,,
482015409043,935,803,15,0,0,102,1664,,,,,,,1781,,
482014527012,876,828,2334,0,0,0,52,,,,,,,2386,,
482015221021,284,259,219,0,0,0,682,,,,,,,901,,
482015321013,434,419,96,0,0,66,557,,,,,,,719,,
482015220012,897,728,1004,100,0,0,273,,,,,,,1377,,
482013202022,579,503,213,0,188,217,488,,,,,,,1106,,
482015544102,782,767,2038,0,0,0,105,,,,,,,2143,,
482015555031,636,636,2279,0,0,0,0,,,,,,,2279,,
482012324053,671,494,1599,0,0,0,54,,,,,,,1653,,
482012324051,450,450,1418,0,0,0,0,,,,,,,1418,,
482012207011,483,396,520,0,0,104,415,,,,,,,1039,,
482013202011,420,420,209,0,0,7,329,,,,,,,545,,
482015106023,1213,1058,834,0,0,0,909,,,,,,,1743,,
482013202012,320,285,610,0,0,8,261,,,,,,,879,,
482013138023,329,256,305,0,229,10,68,,,,,,,612,,
482014301022,875,734,154,0,0,88,1086,,,,,,,1328,,
482015110042,559,516,0,0,0,0,752,,,,,,,752,,
482015108011,857,834,825,0,138,0,282,,,,,,,1245,,
482015109012,793,700,1254,0,0,0,0,,,,,,,1254,,
482015109011,889,889,2070,0,0,56,44,,,,,,,2170,,
482012213023,329,197,325,0,0,0,0,,,,,,,325,,
482012525002,263,212,627,0,0,0,24,,,,,,,651,,
482015115021,462,316,559,39,26,0,0,,,,,,,624,,
482013501021,1026,1026,2683,0,0,0,0,,,,,,,2683,,
482013115012,540,477,975,0,51,20,0,,,,,,,1046,,
482013115021,397,379,0,0,0,107,835,,,,,,,942,,
482013332032,739,680,702,0,0,219,331,,,,,,,1252,,
482013331003,864,773,882,0,409,238,426,,,,,,,1955,,
482013132023,449,373,904,0,0,0,0,,,,,,,904,,
482013412031,559,473,273,0,167,21,346,,,,,,,807,,
482013117011,724,667,1705,0,0,23,0,,,,,,,1728,,
482013132021,441,380,177,0,0,20,505,,,,,,,702,,
482013131012,602,602,473,0,0,0,580,,,,,,,1053,,
482013131011,602,537,134,0,0,94,639,,,,,,,867,,
482013126012,762,708,15,0,0,0,1216,,,,,,,1231,,
482013213021,573,572,1439,0,0,0,195,,,,,,,1634,,
482015326005,238,189,264,0,0,173,0,,,,,,,437,,
482015420022,499,405,1141,0,0,0,0,,,,,,,1141,,
482012217011,528,528,1451,0,0,0,0,,,,,,,1451,,
482015432022,1425,1259,1376,0,0,0,1417,,,,,,,2793,,
482013308012,585,585,995,0,0,0,0,,,,,,,995,,
482013212002,857,602,206,0,19,193,1081,,,,,,,1499,,
482013339041,644,644,1930,0,0,0,0,,,,,,,1930,,
482013214013,415,323,946,0,0,0,0,,,,,,,946,,
482013210013,458,458,1516,0,0,0,43,,,,,,,1559,,
482013339032,709,709,1713,0,0,0,0,,,,,,,1713,,
482013508033,525,525,759,0,0,19,110,,,,,,,888,,
482012218002,504,504,1168,0,0,0,0,,,,,,,1168,,
482012213012,537,537,1420,0,0,357,0,,,,,,,1777,,
482012213022,183,183,650,0,0,0,0,,,,,,,650,,
482012217021,531,490,1416,0,0,0,0,,,,,,,1416,,
482012225052,382,382,1351,0,0,0,0,,,,,,,1351,,
482012216023,919,879,1497,0,0,0,0,,,,,,,1497,,
482015332004,249,240,559,0,0,0,0,,,,,,,559,,
482015326004,293,293,0,0,0,102,595,,,,,,,697,,
482013211022,477,477,1558,0,0,0,0,,,,,,,1558,,
482013338023,430,430,1468,0,0,0,0,,,,,,,1468,,
482013211012,840,682,0,0,0,63,866,,,,,,,929,,
482013339062,529,516,2037,0,0,0,0,,,,,,,2037,,
482013338021,576,531,1647,0,0,0,0,,,,,,,1647,,
482012523051,307,307,1191,0,0,0,0,,,,,,,1191,,
482012523054,750,692,2256,0,0,0,0,,,,,,,2256,,
482015412071,609,609,1548,0,0,0,0,,,,,,,1548,,
482015430101,663,663,2036,0,0,0,0,,,,,,,2036,,
482015430102,710,710,971,0,0,0,0,,,,,,,971,,
482015421062,733,733,1140,0,0,0,46,,,,,,,1186,,
482015422012,448,344,1532,0,0,0,0,,,,,,,1532,,
482015412062,1056,998,1933,0,0,0,1005,,,,,,,2938,,
482015430051,748,653,1695,0,0,0,0,,,,,,,1695,,
482015423052,894,756,1829,0,0,0,0,,,,,,,1829,,
482015430112,524,502,1404,0,0,0,0,,,,,,,1404,,
482015410061,307,307,817,0,0,0,0,,,,,,,817,,
482015421071,696,696,2081,0,0,0,0,,,,,,,2081,,
482015430083,424,424,566,0,0,0,0,,,,,,,566,,
482015431002,647,627,1991,0,0,7,0,,,,,,,1998,,
482013309022,581,512,709,0,0,0,0,,,,,,,709,,
482015417011,700,700,2389,0,0,0,0,,,,,,,2389,,
482015429022,6848,6611,19738,0,0,279,0,,,,,,,20017,,
482013307002,582,553,734,0,0,0,0,,,,,,,734,,
482014216011,638,565,137,0,0,0,1291,,,,,,,1428,,
482015534042,557,557,1487,0,0,0,0,,,,,,,1487,,
482014319012,559,499,0,0,0,0,839,,,,,,,839,,
482015410042,472,472,387,0,0,0,332,,,,,,,719,,
482015544101,564,564,1454,0,0,0,0,,,,,,,1454,,
482012226012,206,189,0,0,0,0,617,,,,,,,617,,
482015548042,934,934,2867,0,0,0,0,,,,,,,2867,,
482015338041,929,893,3744,0,0,0,0,,,,,,,3744,,
482015509013,648,613,1176,0,116,0,0,,,,,,,1292,,
482012216021,418,418,1124,0,0,0,0,,,,,,,1124,,
482012504081,4008,3726,8632,0,0,0,802,,,,,,,9434,,
482012504062,849,849,2313,0,0,0,0,,,,,,,2313,,
482012520031,707,692,2749,0,0,0,0,,,,,,,2749,,
482012322022,1040,1040,3146,0,0,0,0,,,,,,,3146,,
482012216022,416,365,1255,0,0,0,0,,,,,,,1255,,
482013312003,517,497,0,0,0,430,710,,,,,,,1140,,
482013140051,1256,1039,984,223,294,499,362,,,,,,,2362,,
482013139012,645,625,37,0,0,0,740,,,,,,,777,,
482013341022,1376,1376,1569,0,0,0,1671,,,,,,,3240,,
482013341013,1639,1519,657,0,0,290,3587,,,,,,,4534,,
482013311001,427,361,652,0,0,66,513,,,,,,,1231,,
482013318003,560,505,970,0,0,65,47,,,,,,,1082,,
482014320041,525,439,1035,0,0,0,0,,,,,,,1035,,
482014327031,1306,1031,588,0,72,78,1323,,,,,,,2061,,
482014327041,701,623,66,0,0,134,1041,,,,,,,1241,,
482014211043,380,298,0,0,0,250,462,,,,,,,712,,
482014318012,665,613,426,0,83,100,535,,,,,,,1144,,
482014314032,497,491,331,43,81,71,545,,,,,,,1071,,
482014317021,754,588,1402,0,459,0,19,,,,,,,1880,,
482014315042,490,490,1328,73,0,0,0,,,,,,,1401,,
482014315062,928,928,782,1,300,31,676,,,,,,,1790,,
482014315052,555,452,606,18,64,0,27,,,,,,,715,,
482014315041,602,516,686,0,208,30,86,,,,,,,1010,,
482014313043,870,799,240,0,99,131,710,,,,,,,1180,,
482014313041,633,509,99,0,90,15,736,,,,,,,940,,
482014315031,1265,1117,209,0,0,0,1819,,,,,,,2028,,
482015515021,561,561,1089,0,0,206,281,,,,,,,1576,,
482012226011,539,467,0,0,0,240,1225,,,,,,,1465,,
482014232042,338,315,0,0,0,0,683,,,,,,,683,,
482013126031,1576,1435,625,176,288,411,642,,,,,,,2142,,
482012329012,905,778,1135,0,0,269,164,,,,,,,1568,,
482012328022,830,812,1621,0,0,0,900,,,,,,,2521,,
482015413023,362,342,790,0,0,0,0,,,,,,,790,,
482015412061,565,565,1717,0,0,0,0,,,,,,,1717,,
482013316032,211,211,342,0,0,0,0,,,,,,,342,,
482012515043,433,433,1296,0,0,0,0,,,,,,,1296,,
482012535012,2294,2234,1871,0,0,790,2420,,,,,,,5081,,
482012532013,715,690,1280,0,0,0,0,,,,,,,1280,,
482012536022,1429,1356,52,0,0,270,2971,,,,,,,3293,,
482012522021,654,654,1396,0,0,0,0,,,,,,,1396,,
482014223032,126,60,0,0,0,18,53,,,,,,,71,,
482012517021,764,601,1025,0,0,270,197,220.0,220.0,438.0,71397.0,-381.0,0.36605657237936773,1492,-1054.0,0.2935656836461126
482012330013,642,491,12,12,0,569,574,,,,,,,1167,,
482013332052,292,231,80,0,0,0,368,,,,,,,448,,
482012532023,666,595,1552,0,0,0,633,,,,,,,2185,,
482014527031,439,415,41,0,0,190,1131,,,,,,,1362,,
482012531012,1505,1390,2926,0,0,0,528,,,,,,,3454,,
482014224052,737,737,0,0,0,12,1229,,,,,,,1241,,
482012519041,555,555,1926,0,0,0,0,,,,,,,1926,,
482013308024,919,853,1885,0,0,79,689,,,,,,,2653,,
482014336021,446,413,0,0,0,180,654,,,,,,,834,,
482012529022,691,548,1109,0,0,0,0,,,,,,,1109,,
482014334003,349,256,0,0,0,298,376,,,,,,,674,,
482014335061,242,242,0,0,0,194,643,,,,,,,837,,
482013210012,579,432,206,206,0,112,973,,,,,,,1497,,
482013140041,643,577,0,0,0,0,946,,,,,,,946,,
482014323022,878,878,0,0,0,140,1674,,,,,,,1814,,
482012407071,373,373,778,0,0,0,0,,,,,,,778,,
482015532023,505,422,144,0,0,28,586,,,,,,,758,,
482012413024,722,659,1739,0,0,0,0,,,,,,,1739,,
482015511023,439,439,1512,0,0,0,0,,,,,,,1512,,
482015115022,739,626,1439,160,0,21,0,,,,,,,1620,,
482012407061,678,633,1688,0,0,0,0,,,,,,,1688,,
482014118022,900,741,23,0,23,0,969,,,,,,,1015,,
482015115025,644,644,1216,0,38,0,0,,,,,,,1254,,
482015334011,556,556,1485,0,0,0,0,,,,,,,1485,,
482014212031,511,439,0,0,0,148,1004,,,,,,,1152,,
482014520022,659,659,0,0,0,73,1072,,,,,,,1145,,
482015421053,1088,1088,554,0,0,721,702,,,,,,,1977,,
482014514043,399,332,0,0,0,42,517,,,,,,,559,,
482015212011,291,200,0,0,0,0,511,,,,,,,511,,
482015313004,540,490,0,0,0,260,622,,,,,,,882,,
482015410071,631,631,1934,0,0,0,0,,,,,,,1934,,
482015306002,395,316,283,0,0,0,380,,,,,,,663,,
482013506031,631,583,1946,0,0,0,0,,,,,,,1946,,
482015333023,347,326,1390,0,0,0,49,,,,,,,1439,,
482015334022,1183,1183,3197,0,0,0,0,,,,,,,3197,,
482015338032,550,550,1337,0,0,0,0,,,,,,,1337,,
482015307011,700,651,236,0,0,115,901,,,,,,,1252,,
482013138021,526,441,0,0,0,153,727,,,,,,,880,,
482013140042,652,510,0,0,0,345,430,,,,,,,775,,
482013144011,1119,886,160,0,160,54,1359,,,,,,,1733,,
482013138011,555,499,159,0,0,38,334,,,,,,,531,,
482013140012,857,659,356,97,154,76,624,,,,,,,1307,,
482014122021,369,316,618,0,0,0,57,,,,,,,675,,
482019803001,0,0,0,0,0,0,0,,,,,,,0,,
482013139022,652,557,384,0,384,25,506,,,,,,,1299,,
482012225041,477,399,650,0,153,137,136,,,,,,,1076,,
482012226023,448,373,0,0,0,183,615,,,,,,,798,,
482015338031,1281,1248,3945,0,0,0,0,,,,,,,3945,,
482015338023,838,810,3339,0,0,0,0,,,,,,,3339,,
482015529021,456,423,1468,0,0,0,0,,,,,,,1468,,
482015529023,458,403,941,0,0,0,0,,,,,,,941,,
482012226022,569,484,0,0,0,127,905,,,,,,,1032,,
482012226021,269,194,0,0,0,0,619,,,,,,,619,,
482014212032,502,484,0,0,0,49,1250,,,,,,,1299,,
482014118021,621,588,702,0,0,6,306,,,,,,,1014,,
482014215012,1015,944,212,0,0,95,1382,,,,,,,1689,,
482014211042,669,595,0,0,0,401,959,,,,,,,1360,,
482013335011,901,731,211,0,0,28,1525,,,,,,,1764,,
482013333013,1051,657,0,0,0,219,1822,,,,,,,2041,,
482013333012,214,214,281,0,0,9,193,,,,,,,483,,
482013318002,442,312,715,122,0,132,114,,,,,,,1083,,
482013209011,648,648,1377,0,0,0,0,,,,,,,1377,,
482013209012,866,584,68,0,0,187,726,,,,,,,981,,
482015325042,604,512,1592,0,0,0,0,,,,,,,1592,,
482013140052,821,756,0,0,0,253,624,,,,,,,877,,
482014122011,444,321,0,0,0,0,460,,,,,,,460,,
482014320042,410,410,538,33,84,0,103,,,,,,,758,,
482015205011,927,833,1311,0,0,346,46,,,,,,,1703,,
482014314041,825,719,727,87,412,0,345,,,,,,,1571,,
482014313042,379,341,0,0,0,10,578,,,,,,,588,,
482014313032,489,447,457,0,208,11,205,,,,,,,881,,
482015301022,588,498,205,0,0,300,753,,,,,,,1258,,
482015202002,418,365,264,0,0,59,699,,,,,,,1022,,
482015549041,612,612,1680,0,0,0,0,,,,,,,1680,,
482015203012,326,326,81,0,0,57,804,,,,,,,942,,
482013125012,556,415,294,0,0,0,340,,,,,,,634,,
482014106011,2767,2604,0,0,0,44,3820,,,,,,,3864,,
482012504072,915,891,2698,0,0,0,0,,,,,,,2698,,
482015430074,1192,1192,3947,0,0,0,0,,,,,,,3947,,
482015557032,485,485,1303,0,0,0,0,,,,,,,1303,,
482012405042,1027,927,128,0,25,137,2235,,,,,,,2525,,
482015430071,1267,1267,2984,0,0,0,0,,,,,,,2984,,
482012405052,460,367,0,0,0,161,703,,,,,,,864,,
482015533004,926,779,0,0,0,84,1220,,,,,,,1304,,
482015421052,1405,1405,2003,0,0,109,314,,,,,,,2426,,
482015549072,404,368,977,0,0,0,0,,,,,,,977,,
482012411041,1232,1232,3327,0,0,0,0,,,,,,,3327,,
482015430061,3626,3626,11102,0,0,0,393,,,,,,,11495,,
482015553051,644,644,714,0,0,0,803,,,,,,,1517,,
482012407073,724,724,2875,0,0,117,0,,,,,,,2992,,
482015421072,407,407,1072,0,0,0,0,,,,,,,1072,,
482015422013,581,581,1885,0,0,0,0,,,,,,,1885,,
482012335012,768,684,2158,0,0,0,13,,,,,,,2171,,
482015430082,858,731,1714,0,0,0,0,,,,,,,1714,,
482012328021,246,147,73,0,0,0,228,,,,,,,301,,
482012335011,569,394,1268,0,0,0,42,,,,,,,1310,,
482013329003,524,485,505,0,0,248,407,,,,,,,1160,,
482014401011,1125,995,268,0,0,444,2171,,,,,,,2883,,
482013207003,321,286,709,0,0,33,0,,,,,,,742,,
482013332031,315,303,518,0,0,0,0,,,,,,,518,,
482013125011,770,770,1219,0,93,0,29,,,,,,,1341,,
482012522012,850,634,507,0,0,32,1083,,,,,,,1622,,
482013236022,756,756,1727,0,0,0,0,,,,,,,1727,,
482013127001,715,595,222,25,0,326,75,,,,,,,648,,
482015107022,403,394,903,0,0,0,0,,,,,,,903,,
482015549071,1043,1043,1966,0,0,0,430,,,,,,,2396,,
482015334012,504,504,1402,0,0,0,0,,,,,,,1402,,
482014312042,856,738,942,42,171,0,184,,,,,,,1339,,
482015336003,835,781,775,90,0,226,871,,,,,,,1962,,
482015333012,307,307,321,0,0,126,0,,,,,,,447,,
482013144022,918,828,394,133,223,133,489,,,,,,,1372,,
482012215011,760,753,1148,0,0,136,450,,,,,,,1734,,
482013139011,1414,1242,0,0,0,0,1535,,,,,,,1535,,
482013140033,573,444,0,0,0,238,672,,,,,,,910,,
482014122012,364,309,681,0,0,45,16,,,,,,,742,,
482014119021,1131,995,868,0,214,6,843,,,,,,,1931,,
482013506043,556,556,1068,0,0,0,0,,,,,,,1068,,
482013138012,306,218,68,0,0,36,137,,,,,,,241,,
482013506041,391,366,95,0,0,167,551,,,,,,,813,,
482012225042,630,579,0,0,0,144,1614,,,,,,,1758,,
482014108011,718,609,243,0,0,69,542,,,,,,,854,,
482015112011,760,700,1452,0,0,35,0,,,,,,,1487,,
482014105021,642,586,745,18,0,12,122,,,,,,,897,,
482015110031,263,170,0,0,0,0,366,,,,,,,366,,
482015111003,817,790,661,0,86,0,750,,,,,,,1497,,
482015111001,651,621,843,0,0,47,121,,,,,,,1011,,
482014211031,704,603,146,0,0,224,1126,,,,,,,1496,,
482014327053,477,461,224,0,136,0,1036,,,,,,,1396,,
482014107061,1345,1167,159,0,0,366,1104,,,,,,,1629,,
482013320002,1230,1205,1241,0,0,88,1580,,,,,,,2909,,
482015333021,425,252,0,0,0,102,345,,,,,,,447,,
482014535014,763,742,1796,0,0,0,71,,,,,,,1867,,
482014320053,657,517,0,0,0,0,1828,,,,,,,1828,,
482014211041,701,643,0,0,0,19,1909,,,,,,,1928,,
482014314012,1003,919,384,34,296,49,916,,,,,,,1679,,
482014320051,824,656,46,0,0,0,1153,,,,,,,1199,,
482014312062,617,562,34,0,34,0,762,,,,,,,830,,
482014312051,698,598,0,0,0,0,1015,,,,,,,1015,,
482015548081,688,688,2331,0,0,0,0,,,,,,,2331,,
482013338013,317,317,645,0,0,14,0,,,,,,,659,,
482013425002,590,590,1010,0,0,0,0,,,,,,,1010,,
482013227012,429,415,919,0,0,0,0,,,,,,,919,,
